feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,target
0.41426583269820105,-0.18913394431292885,0.40380016483075837,-0.485055565295931,0.049624972897472724,0.30074518840689357,0.2208003161422695,0.04565767509951429,-0.22708004628895959,-0.10733569711289798,0.1330906935822047,0.07910753048767558,0.005702285728609747,0.1837181193801931,-0.02373937948923769,-0.14312269718716486,0.2485392220155065,0.05747067393537847,0.11347009963134042,0.06551473205702445,-0.10163241374088976,-0.10985266929725727,-0.09281339568217262,0.0250495716719367,0.28866477655716416,0.20962146730368583,-0.09595160440479891,-0.021937599083664598,0.01304517653270558,-0.1610792578184436,-0.1672357162271088,-0.0877542598732762,-0.041203805556491196,0.024273329206164762,0.8500291189191047,-0.05636447216732497,-0.2092010975968135,0.12679926756222212,0.01605505192025643,0.2908472429106923,-0.17493746560775433,-0.3620053759118802,-0.13892909428754427,0.2369790684838605,-0.08354047846881377,-0.5680703760497283,-0.26757445968494653,0.1402223338972529,-0.4968914049372524,-0.19535526492275185,0.24954916724566154,-0.5485310543938209,0.4520378551663397,0.4321131293416721,-0.042881484987797994,0.17024576056140994,-0.10538938420760163,0.06676181389766139,-0.3914460109573569,-0.485629633928674,0.0794471276095947,0.1895942321344407,0.3547276788516493,-0.6432941737955246,-0.01834588852736596,-0.2589206196104138,-0.11944590122954343,0.008083168859198062,-0.03487369668435171,-0.12374507028762669,-0.6812020659897986,-0.26712950243293887,-0.4272803551261549,-0.20413212613787576,0.39117771009946484,0.15211472671146065,-0.5041473801370998,0.16525550322863397,0.04480412489520094,-0.17039006451736208,1.0
-0.28004885364393134,-0.12696944430902038,-0.07840866663019885,0.3270842708178707,-0.05039327236042296,-0.17551538656008014,0.11077665968054869,-0.3710754851716801,0.31950574794710546,-0.15282795801889745,-0.8534637866073447,0.6995594120364137,-0.17912159145003465,-0.29010138829178816,0.23263070594591892,-0.12463099802359044,-0.41093125417697624,0.4796509534284108,0.09175694052237184,0.20945606321376115,-0.026964203027783976,-0.39908236393309976,-0.5135523898718144,-0.4352501045851983,0.3196591985205052,0.1412320270006266,0.11539103812137169,0.17650953005173903,-0.0472703721760186,-0.11670806218697707,0.18902374577688763,0.195566053545138,0.17856692962138296,-0.2010534546187837,-0.37409208753792533,-0.5248259096958926,-0.5411806436344151,-0.11277761380058542,0.1785872351091023,0.027532085574826948,-0.32989138520543304,-0.14667100810337347,-0.10111891055047764,0.06676810719423161,0.20800087611466073,0.29356713841673815,0.1244271765722295,0.0677285445821847,0.28098683470732966,-0.3200319055780249,-0.19581826229462934,0.10359327041056995,-0.030226928193057598,0.06322991232614172,-0.09110417840258897,0.19226124094308372,-0.5067494786923099,-0.2003130265044581,-0.07409173375871582,-0.6336745842059915,0.14760274484421898,0.30755209459719296,0.07605088351635221,-0.19481585891161132,0.45006656997837924,0.3077091345501409,-0.30239526336533396,0.41089772044579786,-0.014901347354779673,-0.038146909759392854,-0.10193995731904497,-0.02379615934759985,-0.141861811900318,-0.3378106802621435,0.5781810854312498,0.06924814743902252,0.04986649124733828,0.1938839111389448,-0.30276863415990035,0.1220023667039582,1.0
0.7425517490157425,-0.6631889627059475,0.34754724159480205,0.1249591871192824,0.010129715264377614,-0.03140440341588699,-0.2724352648420769,-0.21279898013542553,0.15428783338530466,0.0356082294803932,-0.6809679282636021,0.07714378674290358,-0.14231784086853316,-0.09723036627875974,0.06883167431716024,0.21053296201595412,0.03882155663870192,-0.3812264688314007,0.306676292138804,-0.11357831194007449,0.29380776769378286,0.1666762201899848,-0.03186522537343976,0.0906397492476962,-0.12452465327530952,0.5971945254479857,0.23797560302727624,0.3563499348380931,-0.35246048939291363,-0.2370659358519298,0.2705572197520803,0.19233875351152926,-0.3963277786687937,-0.3306044766823663,-0.01652949009357299,-0.5202220495322547,0.06679215502662374,0.19618962053936498,0.14799129798591368,0.12499215467408503,0.01963923424232706,-0.09565072709109695,-0.32664386154800784,-0.3001831828886679,0.2982693555666981,-0.4344017231337321,0.20560233910626413,-0.07091726010344755,-0.3559991714573575,-0.10616679950185,0.01543443597613748,-0.26949109479862565,0.054058433242061915,-0.28776795912819547,0.51068485656572,-0.40406100059622735,0.5793579091049718,0.1325664124664382,-0.014737137346808486,-0.2672888288518121,0.25739474724163736,0.24563549367980253,-0.03164762363164156,0.03201266542336559,0.6581781204217568,0.3825599275721602,-0.01898768728738011,-0.04951196354328405,-0.3009248177460292,0.026503157659085334,0.08053809476573565,-0.29707055702863294,-0.6444060042554625,-0.13263054482004016,0.5462186519888633,-0.0785744075107934,0.15180177911644815,0.19321708427924464,0.3473496791313789,0.2816089274020819,1.0
0.10347960949246704,-0.49101542541833254,0.33975445310446273,0.5157956563716026,-0.15299998528364134,-0.04291675176942216,0.07430620859933541,-0.208908979964651,-0.13918984116586183,-0.229758793529112,-0.05383869746407095,0.07871571728665494,-0.15045223491477835,0.05881102235170543,-0.0053224738689600475,0.19396011905502655,-0.02587316841290483,-0.0762308859255767,0.1540340457612536,0.04046004305352203,-0.3913157214861393,-0.06139404358973942,0.19798176834966158,0.1622548619394623,0.2694804910193854,0.181964297997021,0.42687502972042085,0.1729607088926061,-0.11190508346351621,-0.03911527686714869,-0.10985787560115118,-0.3430521129406157,0.027191737299502552,-0.05368745714335921,-0.06878444218734955,0.09670228956823493,-0.07403127333426829,-0.442057109642063,-0.4640550451617239,0.303444522352474,0.33919568961065355,-0.15387710767511115,0.24736678968116313,0.7503206559061062,0.05209970666588497,-0.03858764514863983,0.058924084335134776,0.09636387063081386,-0.1435061539013555,-0.5453088408228087,0.11257122398283934,0.3268854855430447,0.08754250729488426,-0.07964409324206638,0.3228824964823464,-0.2749262744196869,-0.4148457965317287,-0.3282016511988646,-0.09198424924330112,0.06212731049086581,-0.23655934434200143,-0.36189635701876455,0.32539576673384646,0.6071313622125152,0.18228512904319427,-0.25485589572532347,-0.3809021756702046,0.600154705638967,-0.03899370479134439,0.04894889932253206,-0.3101953087661165,0.1092075944614053,0.004292711227938381,0.22861800551150924,0.38666321899131084,-0.46796821629058843,-0.07301524778363545,0.15658128269122065,0.2271304429066252,0.12569497995195691,0.0
-0.19279788107426366,0.233182947773311,-0.046550399006879156,-0.1872171434512613,0.26536982957852717,0.3246332548200389,-0.1203075595501302,-0.44394431580297106,-0.004328984988985115,-0.24736303380457775,-0.4948766588356783,0.054040216807198636,-0.19277693368350424,-0.24423505569641266,0.11612215654660123,0.40388102220670197,0.2027994544564341,0.17348495974619926,-0.1844354006099032,0.054231165323103375,-0.16239075591711094,0.09019385418324725,-0.6708142586915313,0.31809893166731334,-0.22537658296324944,-0.10967781748122607,-0.09567136268543,0.4843661514020211,-0.11200327870321089,0.3029693993089743,0.1139509268351536,-0.17205958032434082,0.008791155306089312,-0.035641635299721544,0.2919064715952524,-0.21473645279365333,0.18009894644651198,-0.037696405205955595,0.03400238385534591,-0.19723956403142678,-0.18571057919021292,0.15547114412739443,0.08809775472090674,0.3214456774463444,-0.21091618679162005,-0.656875413501094,0.1791866973133538,0.31930490878415807,0.1532040960663903,0.006236735471525763,0.03955454630397807,-0.8171902310878372,-0.29723704476420343,-0.06879815421492033,-0.022909900885037388,0.013157224348036067,-0.28855863337624243,-0.29940773413157784,0.282758580648918,-0.004002670101599756,0.3122808734353231,0.0866742459007574,0.09879088385706083,-0.3320870454703861,0.2440129723554345,0.28976864880506037,0.07165660082786361,0.46935621592571436,0.38920238432401705,0.5070980597301535,0.4508540246140375,-0.16862844895232193,-0.5191326782174734,0.154185627954723,0.2482297685994428,0.39300510994347015,0.24683960733711738,0.11976050351515292,0.043465138952425264,0.42433020430292073,0.0
-0.14805290780587282,0.059708058218567506,0.2634672488083989,-0.02187495415644868,-0.43444333177063904,0.055106757982234494,0.4514755235346178,-0.052382637194047184,-0.09718400185087676,-0.38046860631200863,-0.03313085799394884,-0.07766394391095988,0.07395794688013199,-0.18894597352305012,0.07216130765059402,0.3537884151893501,0.02710077195854385,0.4695173793672526,0.46147072287425883,0.4500478645027059,-0.18334838164063919,-0.19265601895599493,-0.15817715170284552,0.0033251684282847947,0.0077065644530988995,-0.29624530866338605,0.320216196920068,0.27767353035246667,-0.20335190908719186,0.07331435914926047,0.05511346382660823,-0.005428891854671158,-0.13431495645220864,0.1289213460976726,0.18116811788030268,-0.1748083907554491,0.17952527602968754,0.04418451682496814,-0.2195289866556952,-0.001485809476927974,-0.4593820621706126,0.5882503204416661,0.3053318516280298,0.03512549389471522,0.030286064210432957,0.357734608005557,-0.09513313221207445,-0.19924727267102046,-0.5724691979801189,0.13684176049684948,-0.11824603307119122,-0.09603867871065246,-0.2561244503061205,0.15076050826112483,-0.46403988776908645,-0.5420692586503952,0.7413062015903883,-0.3696814732598343,-0.1265632040131521,-0.18628985567838607,0.13577151018322664,-0.33220012252349396,0.4364388626720437,0.1351747008585312,-0.18541878910068596,-0.41212739491074296,0.07299424636096133,-0.3368009863387973,0.20131681144396085,0.06257553218550004,-0.12627763706842385,-0.04851642694572607,0.034595657121365725,0.1975871916954972,0.12455515291470252,-0.018359919792200682,-0.19131651705985414,-0.09740266592681995,0.13079271893693684,-0.029642444908549163,0.0
0.00697332431024349,0.003783725441937967,0.1757908454009629,0.11628716224743459,0.1739985652361817,-0.2548209662718377,0.011365736407231146,-0.2689855100999239,-0.31870761289235083,-0.23331204240044456,0.039572652030510025,-0.2108194003772889,-0.02817136356912694,0.08345430373575287,-0.04855918045437305,0.1254578188536653,-0.46987466118411125,0.5878771873901874,0.008041489433088272,0.3950162289153278,-0.17020130057965327,-0.31423557697138615,-0.12913324010052885,0.22665796370015734,0.36992280324521176,-0.3757082581698508,-0.029171205766654246,-0.13628728999703302,0.10330147031637443,-0.06873920614140065,0.07116936664880424,-0.08286718159350095,-0.5503060508375497,-0.5660223487528041,0.1148688603195922,0.10498441629196212,0.16317246698656637,-0.2608285794577735,-0.11974067625720669,0.3888637859839772,-0.3320033826052318,0.16007879062456484,-0.4343788632663729,0.09770270286180459,0.6832592978811127,0.27464804166078954,0.1418549169320824,0.006324425319457736,-0.04189765795387235,0.08601214801651505,0.42056208719890126,-0.20197178658165554,0.30070023619097225,0.05153739555150976,0.09753444104099593,-0.21243280219530705,0.3895343264867146,0.049343056785974004,-0.19917463202700209,-0.5854511418736948,-0.04922960271682526,-0.24666970666534238,-0.2585151956204166,0.43097617940385036,-0.19834745401606618,-0.12893806063305377,0.13216009285095554,-0.2511986688206165,-0.16922147108067,-0.3266332048230988,-0.16200278166659615,0.10852684719918737,0.07440630586308786,0.38317920589323073,-0.0853129348375462,-0.15874417876204633,-0.5388581562335323,-0.18798939514982338,-0.3554860545137179,-0.17584593518854044,0.0
0.03177412617133847,-0.18456116311163015,-0.12887949810449853,-0.3614240699652607,0.13831659222496356,0.09067961239571595,0.38305732693120653,0.11790896463629122,-0.20246465660903545,0.19206301720792954,0.2549585601952363,0.13250615594717097,0.12045528871851713,0.3717340715592252,0.11791525076872568,-0.44480809333313165,-0.01566808639675306,-0.0965340646296585,0.35207406013016146,-0.1742251150375841,0.26576240266495216,0.13469861025166419,-0.07234501123981218,0.08823159767919256,-0.15194761122598383,-0.06680900600243914,0.6134493850087084,0.1534280955808971,-0.01730461364458069,0.2656299328770212,0.08273377320985051,0.2952564281012038,0.305127742557883,-0.3322212002853449,0.23239712035149748,-0.30624982953804897,-0.3219853874200597,0.035336330461782806,-0.0988152992528469,0.7742917489194434,-0.22649331588832494,0.14463535508886421,0.007488916901532923,-0.20118828770430544,0.12697976099968486,-0.19916925497433793,-0.17520403884633642,-0.12336203852369101,-0.3030505955777957,-0.19840441349835897,-0.11407066465525847,-0.32432202098756935,-0.026438118401237918,-0.3436672004895143,0.3310928078107568,-0.040573734103038064,-0.003238663296327351,-0.15723274555839373,0.22375831664472542,0.120080744873759,-0.3997525735743743,0.2881073215053277,0.32572275021387465,0.1400075734037677,0.2909237771139326,0.5776259155325985,0.12138255048230612,0.5923352448933223,-0.3738463525654748,-0.18007251403256738,0.2523139129665056,0.17764687716373112,-0.06587545432753991,-0.3990554461956145,-0.24462179867497963,0.20136456563298144,-0.6996013611069631,0.16328161092376073,0.2886778533927771,0.02550665772673033,1.0
-0.35354514697492195,-0.06558407868660276,0.4524690654297896,0.08624885507059979,0.08879122289854452,-0.17498464564200758,0.0792551358015428,-0.2500149200462791,0.43109112306827946,-0.07276263592162385,-0.2451576827468811,-0.10266786148581425,0.06823331882417656,0.32485000150946614,-0.039366760226078414,-0.31265775086471126,0.1466109283848812,0.2433081238482978,-0.2842729737382995,0.020769893589409477,-0.22515911016035828,0.011716122837815653,0.20264762088763943,0.020591319698477127,0.35933357436977115,0.17750447160340865,0.36176323887058975,0.13434105872261737,0.13211892057412292,0.058016699917367215,-0.11012568293317306,-0.25335339789178424,-0.41948061029418426,-0.2916772480196942,0.1374764146703537,0.05416005590533385,-0.2087452625336047,-0.18349531220590942,0.13172077694612738,0.17188104768662515,0.09374935124828454,0.10618126398260214,0.45568523519552434,0.10481595936194088,0.10380048111297369,0.07491814877737532,-0.25012367341289427,0.06046104945285888,0.15644452588525537,0.040638201840814,0.4890567414235557,0.2439581420041948,-0.021367539470471826,0.2768285030924452,0.5538062247710713,0.29448305966693405,0.3857082663481741,0.17731163091067026,-0.22573120553826587,-0.047328807514159354,0.3855309371303576,0.24333512282794761,0.1305910835519493,0.496375192435379,-0.060655924123643776,-0.14804302277673095,0.2969085397474433,0.13148899520522256,-0.310143032390676,-0.34087821873074714,-0.1393194746766401,-0.005811459628886274,-0.034438968291428174,-0.041174824306959054,0.43403345883353456,-0.08472728689920545,0.03973104950877112,-0.03194297213341621,0.09177853916175654,-0.025380030793604437,1.0
-0.17706534920754666,0.09298229897087362,-0.5955336888856232,0.16312786712434954,-0.14298479537961234,0.008497705003486476,0.1620815175314347,0.05382742809016337,-0.006113575791645447,0.1723236960525193,0.47655032516271034,-0.1166569919758624,0.11697620417056254,0.25469610065043946,0.5438231516285478,-0.025843409751326346,-0.08270981674787929,0.41680212110102427,0.3480038452309881,-0.19322060985460088,0.0005198864212280531,-0.5008898403695898,-0.4218418930004656,-0.07671949604968142,0.41013353088415866,0.09618772247465757,0.2274355036871331,-0.015562072848464177,0.4741912416893985,0.00604792044836381,-0.2966101819792071,-0.12671374956629144,-0.1642413940649658,0.06730362000371146,0.20438797523642754,-0.274976946317269,-0.05855162954846084,-0.1620962521513651,0.14883310923780413,0.031067351237181677,0.08649641432293659,0.16869687686048812,0.27111635038640425,-0.16177853435246228,-0.18476680766300252,0.0475859925915594,0.2696751158905573,-0.5513603812966763,-0.6618994998391926,-0.11647880222314078,0.11391848666167759,-0.10817589641582344,-0.34510477141698875,0.32736262870937194,0.23878862218417019,0.5287126019798989,0.9914396977147872,0.10979005238512027,-0.29498661732479253,-0.10697756371846273,0.19606674807820318,-0.6551686763751384,-0.13957880005756296,-0.11934195889615132,0.01422049967732298,-0.27788551224369484,0.2510003726772503,0.05206768484744919,-0.06461130044217968,0.166676736299141,-0.04176075272482335,-0.12756556775671,-0.18918222442871707,-0.10169963777678112,0.4421542824595847,0.2721714956193369,0.1414561124935012,-0.026154994603016395,0.004448443450899953,0.016923122157907027,0.0
-0.04501126118311942,0.32065317858725007,-0.5377223044439371,-0.14463159669217254,-0.01949606229579641,-0.006228183419670935,-0.20263141042406513,-0.08786521255326303,0.12015623832163316,0.6139817411295206,-0.3594709783155328,-0.19780446565097176,0.04664522836029082,-0.3292096692898174,-0.2771220909179063,0.003895962044299886,0.2015880514052356,0.17204965477538253,-0.5891449548591887,-0.29305805947489993,-0.3989553198363103,-0.16157411758215087,-0.05527234577515128,0.13883361414810444,0.1051410255663941,0.2506312565141167,0.382117905592726,0.3207305375085587,-0.4597988579030528,0.013987338363830218,-0.2735856009191143,0.09965567850782064,-0.4091410427261887,-0.1953605832666137,-0.49083091077485963,0.21975287489938622,0.11415008458358185,-0.1623732686700155,0.5220290394355853,-0.07227979109640256,0.05667987770290055,0.06968559918741235,0.023401688218461475,0.45553632980546244,0.14418378713653396,-0.07996737338930283,0.04617645873667459,-0.34502405717346035,-0.24778405016035898,0.13649446618851557,0.08238843123950339,-0.14372216321212036,-0.40339167052686237,0.0574801732135454,0.0365066217493831,0.13978424487181043,0.10756856708909888,0.16399105890712756,-0.13305914547456998,0.2659233186005181,0.062129255545840756,-0.6197576826563097,0.08095103751172288,0.3352534698188808,0.039451907646843684,0.2874593312005177,0.3287891362977029,-0.012335136936719962,-0.12922320611090338,0.2673216370699466,0.3350356985409814,0.2163980824219716,-0.2265351105026011,-0.37673018101027617,-0.09103788468484389,-0.4143089558065958,0.058205443878159305,0.17316912116625657,0.18326537608527554,-0.14682846182487772,0.0
-0.24605824355668948,-0.11461983217362294,-0.2056051726609744,0.2966550638802437,-0.08141767823757898,-0.5987529380731655,-0.03583742169663772,-0.6992071567732694,0.3575268739020777,0.04027034989752754,-0.11293128224696695,-0.6561907170950104,-0.18761258215386006,0.20097567355010346,-0.162946748647361,-0.23122953686299816,-0.23070781636677082,0.6437764998610758,-0.09826749003328551,0.10618312411403562,0.03746076206590229,0.09814689744559942,0.07701632719766396,0.33199816793816883,0.12279676624447801,-0.3218469019511749,0.11940933561136374,-0.22452813527722176,0.1413095638376363,-0.48464653765640997,-0.34938669817771456,0.059530914906620665,0.15392082745611496,0.03082848292092949,-0.07450455472306683,-0.13004123099073336,-0.03156146931702156,-0.08467733132398059,-0.4267839805557122,0.2696148727589489,-0.2922097270838396,0.26577491876113,0.24108477158069425,0.12588071097814824,0.08574896329609133,-0.168094149451657,0.11897523979812234,0.11331751296146458,-0.1185607595935619,0.180923044257008,0.15503190400548728,0.04293262641860471,0.2607080660506367,-0.20649558167624868,0.09994934647007436,-0.34503731917853914,0.21608220532771125,-0.0021106633291745336,-0.26935944163166536,0.14272757785597465,-0.46218977124732885,0.3895004601175687,0.18212918955288468,0.15635841191792674,-0.23282727902777628,0.29512765165874094,0.01588349641060128,-0.11397100965659537,-0.052804537733002574,-0.08281426168954611,0.2639002192417201,0.5555663384355242,-0.08972816345825091,-0.25751370050864697,0.3215388186807702,0.1885662374360173,0.28892187712035405,-0.05910507915289778,0.2731424939895834,-0.10653971776281883,1.0
-0.28206867194322416,-0.0827619111827628,0.05279776803425902,0.3369216382163655,-0.1425632279679467,0.016117149694925115,0.09342518217196774,-0.5779962453789151,-0.2685065129667439,-0.356379970165445,-0.17721156790832202,0.09137453880764196,0.2365532095394331,0.08119041669954168,-0.10427126499988432,-0.04179442614558014,-0.3054017288948573,0.41797281003530123,-0.11036948933599752,-0.44722061804637253,-0.03551079045029645,0.20695454700442387,0.11180104844976216,-0.05244795793785809,0.2551124385344032,-0.3728344783593513,0.17289523353467368,0.2085985165967089,0.2569895770423459,0.0424024541202353,0.058177570548323204,0.09335871152599891,0.2720039097467925,0.07923555261256104,0.06063008643681275,-0.5392007993045496,-0.2569785368531876,-0.007827226627685938,0.2560907799681724,0.3562325562286469,-0.3429504028018005,0.19530780625088826,-0.08155156696234356,0.323629990325652,-0.07852216782464497,0.022658608303009933,0.05884584400347068,-0.09364541819934899,-0.32306891033422536,0.1924670112415396,0.3116749943540938,-0.12335246928689891,0.22244224418223907,-0.4674091971068443,-0.019091698221219464,-0.15176632758774372,-0.3839535686104333,-0.25777236299598305,0.17066029522413947,-0.0883123764913904,0.027174394703534697,0.5156604587876943,-0.05209349604722255,-0.42945838671000736,0.18217483820374758,0.23432014128786824,0.2731787623159702,0.1341332352693743,0.09066760607218957,0.0932896206404165,0.06372704644016218,0.23834723373217617,0.054775501433633744,0.01269469210034322,-0.0908956397542808,-0.1969152847431699,0.06159981342132839,0.2817475913985026,0.6412700156347914,0.38025384812741464,1.0
-0.06059809558345452,-0.09964273298719584,-0.36084547748777096,0.5035924490626843,-0.2557695067960215,-0.031714590061679836,0.001210749404852116,-0.2393337322867121,0.28488926913774676,0.12634730871597616,0.26433128440827747,0.13021150394033162,-0.07186234487984021,0.12937603315050913,0.03802212315436522,0.020634552846874203,0.24873834195562872,-0.1577996425677102,0.374872323377033,0.037704132874409116,0.15494725469694726,-0.0978267208601856,-0.16149488811585883,-0.06076357971682481,0.2269142870892055,0.04242901901460733,-0.13206506266336623,-0.035649607587559265,-0.07900026054424465,-0.21249272878585954,-0.2661469748713724,-0.228073524707405,-0.06224019249603413,-0.08036834728956743,-0.12496954005552946,0.01668576130637915,0.10610609687586228,0.1256408282505258,0.08034045088630412,0.32614931789957674,-0.2921198784598951,0.12285851231033805,0.3577282249671535,0.1743454252788179,-0.24704246783783573,0.023248045175524194,-0.28734058575717075,-0.2687211608463436,0.10648707994481416,-0.3169536167164794,-0.038642467111803885,0.09492154831546759,-0.048751913732191,0.40087319785768827,-0.15628789070888482,-0.08438029273467162,-0.5048685070887616,0.13441308191873602,-0.011077961428479522,-0.10137068794496305,-0.07181563827329834,-0.43394311907832533,-0.028844185636466152,-0.03635436005712471,-0.006066799026586134,0.11664497406927722,0.5646616762262956,0.16367544702521022,-0.32743829882756176,-0.04422427520907328,0.1725008390744873,-0.15682819133504955,-0.15402401032121263,-0.5298843943695274,0.008701295612117507,0.21882097025226346,-0.1880610168981219,-0.21125907455646895,-0.05197702225338127,0.18928571424429877,0.0
0.13121273245845314,-0.029231813118563824,-0.17331280560610937,0.5288921042944116,0.2991756024399765,-0.39242725773759163,0.08655882582802012,0.07117090695511447,-0.03422683649188833,-0.26500311485146294,0.1104624001237253,-0.013016034598623494,-0.09386241091415357,0.6150656840551776,-0.07730941700613622,-0.2745886856370902,0.03359410747750048,0.26625579174518743,-0.10331157061565735,0.1686427281389433,0.1449883204204278,0.22392302304927128,0.08698076504556748,-0.13488441406540735,0.2748799829209549,0.17836048193092824,-0.030800135160423514,0.17812635522120968,-0.12185849196616108,0.39490520208593344,0.29876438705860436,-0.4555346673774683,-0.1365283180354462,1.0000000000000002,0.08708960814084138,-0.2463530446384626,0.03171786282532865,0.006529035460254538,0.39178528313390387,-0.19186832617718313,-0.1391535545885486,-0.2019400627059703,0.13689292102773504,0.030492249488580356,0.37428825220998474,-0.26291314066983135,0.162401127483079,0.06529656598975424,0.041159760648899035,0.08152882377720917,-0.08321383015040454,0.20484727930322683,0.21325049400218807,-0.40462404042476574,-0.24838046926834634,-0.1340635865988884,0.16894096407719872,0.5422218023611329,0.2433470950449917,-0.5766853443954282,-0.1343002053425035,-0.3045373435058934,0.18254806216550287,0.08791941382352657,-0.28338388665221426,-0.314379559634143,-0.4047078844238201,0.18759595004442525,-0.1629408047119747,0.1307506950100197,0.2673616058374118,0.3617547938599165,-0.04857788951400034,-0.6273814169932533,-0.18787527680338117,0.4071069536953599,0.08948466941618549,0.12596917017929593,-0.3496998476871655,-0.20207484263080372,0.0
0.06643091146942291,-0.041223923724551366,-0.10712174732073701,0.07399932015653,-0.15794146354049843,0.19186529616651876,-0.38214294295292206,0.16968005505568143,0.2181809996047109,-0.1277651472863138,-0.21167352443160717,-0.012793592188714953,-0.04844428135084741,-0.19832612384386028,0.08360304309856227,0.11421690806982468,0.49928509827970136,-0.08548523006689493,-0.07766692050096735,-0.34792633075031676,-0.49852643937658214,0.1329877598751263,-0.04158030246747243,-0.06482868804022698,0.09502926732081442,-0.3223618638307875,0.19427773963757144,0.3396146829128166,-0.3576701275393438,-0.1825340126805093,-0.20460680351213345,-0.14788738529045573,0.23952805006511066,-0.41007951911373736,0.3678504913037344,-0.16784516003754069,-0.39985818238076193,-0.3248136759736501,-0.2782472601272266,0.4789830182609243,0.11817268610270074,0.20409420763304012,-0.051934646379993454,-0.11157022879883849,0.341794226991462,-0.24483612390530385,0.24394619544767532,-0.25364392985153444,0.016845451655651378,-0.05579524066860937,0.17941507105424284,-0.14675869504602213,-0.2584854003198097,0.17346359221553062,0.5861621096933914,-0.4186048507199293,0.09921353549547961,0.03350458573931163,-0.2620361997276334,0.011071964029221226,-0.22002574761357277,0.25733611904073567,-0.009687986997596966,-0.15155907717169292,0.15951600379503186,-0.5534172773575889,-0.14656306681311435,-0.2398656047461848,-0.2190264908238152,0.08537985565206764,-0.5834148695198054,-0.2688067370010043,-0.033658934606504584,0.06212268381994836,0.24167868263841363,0.32537270576551414,-0.3023564693323678,0.14540585114396348,-0.4486062443000852,-0.11664818736064389,1.0
-0.06798929021608621,0.253666896320308,0.44034334537947023,0.033570002534273065,-0.048387112223316084,-0.051531529677162874,0.05437401043431943,-0.25650086863961585,0.15457510743397618,0.820949930553055,-0.31132658779828526,0.2640016292465216,0.17023266128808184,-0.05709392895443436,-0.1138562614039153,0.47481558161413423,-0.2984792046537204,-0.09146665090876924,-0.16252646620005542,0.6711483826156727,0.5135081380601719,0.003962209821428128,0.1494246136337803,0.303826333870672,-0.3523421739930421,-0.004818473024355632,0.12517540474502264,-0.3764518166348506,-0.1458949662957125,-0.23890991859549227,0.20648487702282986,0.08695520428588223,0.09766579613253226,-0.11217177287778964,0.2517827111195585,-0.44311137958780444,-0.16718999558675274,0.2699122279301761,-0.23980470839536272,0.10833595668824494,-0.08670584828232265,0.4220804658589604,0.023746586901939433,0.17252462819122394,-0.24815168627859135,-0.16418556028260484,0.43010175223388836,0.1009670201189575,-0.2868662871475335,-0.5794015000730095,0.10574988845889269,0.07492944100001245,-0.010973461728017461,0.25656236504938223,0.0644296559419936,-0.2502578168063542,0.14542955192649562,0.22718853725184618,0.08577278060719311,-0.5390716742030884,-0.09349281554813564,-0.5711374712720524,0.49812790720245054,-0.00976166266504009,0.26485046474478663,-0.023287422818394334,0.22891562927394932,-0.18665882784988277,-0.375602626497071,-0.2117666369989599,0.0006769830064521235,0.23468632021466995,-0.29687629148543176,0.04911143389942539,-0.050039511467557,0.21861011446258907,0.11251790949226335,0.015266489536113537,0.18066419690425006,-0.2856091289499719,0.0
